  *This WEED station file does not have valid depth, site, start or end times for efficiency reasons.
NETWORK	STATION	CHANNEL	START_TIME	END_TIME	LAT	LON	ELEVATION
YV	ALPI	BHE	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.244801	-149.539703	811.0
YV	ALPI	BHN	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.244801	-149.539703	811.0
YV	ALPI	BHZ	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.244801	-149.539703	811.0
YV	AVAL	BHE	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.3755	-149.346802	222.0
YV	AVAL	BHN	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.3755	-149.346802	222.0
YV	AVAL	BHZ	2007-06-09 00:00:00	2009-12-31 23:59:59	+60.3755	-149.346802	222.0
YV	BIGB	BHE	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.5919	-149.817398	91.0
YV	BIGB	BHN	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.5919	-149.817398	91.0
YV	BIGB	BHZ	2007-08-11 00:00:00	2009-12-31 23:59:59	+61.5919	-149.817398	91.0
YV	BING	BHE	2006-06-26 00:00:00	2009-12-31 23:59:59	+60.516899	-150.703995	89.0
YV	BING	BHN	2006-06-26 00:00:00	2009-12-31 23:59:59	+60.516899	-150.703995	89.0
YV	BING	BHZ	2006-06-26 00:00:00	2009-12-31 23:59:59	+60.516899	-150.703995	89.0
YV	BLAK	BHE	2007-08-13 00:00:00	2009-12-31 23:59:59	+60.774601	-148.417099	46.0
YV	BLAK	BHN	2007-08-13 00:00:00	2009-12-31 23:59:59	+60.774601	-148.417099	46.0
YV	BLAK	BHZ	2007-08-13 00:00:00	2009-12-31 23:59:59	+60.774601	-148.417099	46.0
YV	BYR	BHE	2007-08-15 00:00:00	2009-12-31 23:59:59	+62.689201	-150.231995	402.0
YV	BYR	BHN	2007-08-15 00:00:00	2009-12-31 23:59:59	+62.689201	-150.231995	402.0
YV	BYR	BHZ	2007-08-15 00:00:00	2009-12-31 23:59:59	+62.689201	-150.231995	402.0
YV	CASW	BHE	2007-06-20 00:00:00	2009-12-31 23:59:59	+62.0056	-150.053497	106.0
YV	CASW	BHN	2007-06-20 00:00:00	2009-12-31 23:59:59	+62.0056	-150.053497	106.0
YV	CASW	BHZ	2007-06-20 00:00:00	2009-12-31 23:59:59	+62.0056	-150.053497	106.0
YV	CLRS	BHE	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.7458	-148.177994	50.0
YV	CLRS	BHN	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.7458	-148.177994	50.0
YV	CLRS	BHZ	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.7458	-148.177994	50.0
YV	COOK	BHE	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.799	-151.017593	40.0
YV	COOK	BHN	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.799	-151.017593	40.0
YV	COOK	BHZ	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.799	-151.017593	40.0
YV	DEVL	BHE	2007-06-17 00:00:00	2009-12-31 23:59:59	+60.5508	-149.594101	306.0
YV	DEVL	BHN	2007-06-17 00:00:00	2009-12-31 23:59:59	+60.5508	-149.594101	306.0
YV	DEVL	BHZ	2007-06-17 00:00:00	2009-12-31 23:59:59	+60.5508	-149.594101	306.0
YV	DIVI	BHE	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.256401	-149.355896	273.0
YV	DIVI	BHN	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.256401	-149.355896	273.0
YV	DIVI	BHZ	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.256401	-149.355896	273.0
YV	HEAD	BHE	2007-06-15 00:00:00	2009-12-31 23:59:59	+60.0084	-149.4095	55.0
YV	HEAD	BHN	2007-06-15 00:00:00	2009-12-31 23:59:59	+60.0084	-149.4095	55.0
YV	HEAD	BHZ	2007-06-15 00:00:00	2009-12-31 23:59:59	+60.0084	-149.4095	55.0
YV	HOLG	BHE	2007-06-13 00:00:00	2009-12-31 23:59:59	+59.835098	-149.769699	46.0
YV	HOLG	BHN	2007-06-13 00:00:00	2009-12-31 23:59:59	+59.835098	-149.769699	46.0
YV	HOLG	BHZ	2007-06-13 00:00:00	2009-12-31 23:59:59	+59.835098	-149.769699	46.0
YV	HOPE	BHE	2007-06-12 00:00:00	2009-12-31 23:59:59	+60.873798	-149.597702	498.0
YV	HOPE	BHN	2007-06-12 00:00:00	2009-12-31 23:59:59	+60.873798	-149.597702	498.0
YV	HOPE	BHZ	2007-06-12 00:00:00	2009-12-31 23:59:59	+60.873798	-149.597702	498.0
YV	HOPJ	BHE	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.776001	-149.425507	221.0
YV	HOPJ	BHN	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.776001	-149.425507	221.0
YV	HOPJ	BHZ	2006-06-28 00:00:00	2009-12-31 23:59:59	+60.776001	-149.425507	221.0
YV	INDI	BHE	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.000999	-149.497894	127.0
YV	INDI	BHN	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.000999	-149.497894	127.0
YV	INDI	BHZ	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.000999	-149.497894	127.0
YV	KASH	BHE	2007-08-12 00:00:00	2009-12-31 23:59:59	+61.863602	-150.081696	100.0
YV	KASH	BHN	2007-08-12 00:00:00	2009-12-31 23:59:59	+61.863602	-150.081696	100.0
YV	KASH	BHZ	2007-08-12 00:00:00	2009-12-31 23:59:59	+61.863602	-150.081696	100.0
YV	KNIK	BHE	2007-08-15 00:00:00	2009-12-31 23:59:59	+61.485901	-149.668793	65.0
YV	KNIK	BHN	2007-08-15 00:00:00	2009-12-31 23:59:59	+61.485901	-149.668793	65.0
YV	KNIK	BHZ	2007-08-15 00:00:00	2009-12-31 23:59:59	+61.485901	-149.668793	65.0
YV	LSKI	BHE	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.4832	-150.4617	116.0
YV	LSKI	BHN	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.4832	-150.4617	116.0
YV	LSKI	BHZ	2007-08-05 00:00:00	2009-12-31 23:59:59	+60.4832	-150.4617	116.0
YV	LSUM	BHE	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.6717	-149.481003	446.0
YV	LSUM	BHN	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.6717	-149.481003	446.0
YV	LSUM	BHZ	2007-08-04 00:00:00	2009-12-31 23:59:59	+60.6717	-149.481003	446.0
YV	MAIN	BHE	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.518299	-148.0914	44.0
YV	MAIN	BHN	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.518299	-148.0914	44.0
YV	MAIN	BHZ	2007-06-14 00:00:00	2009-12-31 23:59:59	+60.518299	-148.0914	44.0
YV	MCDC	BHE	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.342701	-149.545395	162.0
YV	MCDC	BHN	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.342701	-149.545395	162.0
YV	MCDC	BHZ	2007-06-16 00:00:00	2009-12-31 23:59:59	+61.342701	-149.545395	162.0
YV	MOOP	BHE	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.475399	-149.373901	242.0
YV	MOOP	BHN	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.475399	-149.373901	242.0
YV	MOOP	BHZ	2007-08-06 00:00:00	2009-12-31 23:59:59	+60.475399	-149.373901	242.0
YV	MPEN	BHE	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.735199	-150.4823	130.0
YV	MPEN	BHN	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.735199	-150.4823	130.0
YV	MPEN	BHZ	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.735199	-150.4823	130.0
YV	NANC	BHE	2006-06-29 00:00:00	2009-12-31 23:59:59	+61.6954	-150.029404	125.0
YV	NANC	BHN	2006-06-29 00:00:00	2009-12-31 23:59:59	+61.6954	-150.029404	125.0
YV	NANC	BHZ	2006-06-29 00:00:00	2009-12-31 23:59:59	+61.6954	-150.029404	125.0
YV	NSKI	BHE	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.662201	-151.276993	60.0
YV	NSKI	BHN	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.662201	-151.276993	60.0
YV	NSKI	BHZ	2007-08-10 00:00:00	2009-12-31 23:59:59	+60.662201	-151.276993	60.0
